,image_path,label
77,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004280.png,0
78,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004217.png,0
79,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004059.png,0
80,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004257.png,0
81,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004210.png,0
82,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004290.png,0
83,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004165.png,0
84,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004067.png,0
85,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004331.png,0
86,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004020.png,0
87,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004237.png,0
88,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004419.png,0
89,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004482.png,0
90,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004381.png,0
91,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004230.png,0
92,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004478.png,0
93,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004493.png,0
94,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004001.png,0
95,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004054.png,0
96,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004449.png,0
97,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004447.png,0
98,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004462.png,0
99,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004071.png,0
100,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004278.png,0
101,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004032.png,0
102,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004319.png,0
103,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004254.png,0
104,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004318.png,0
105,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004351.png,0
106,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004333.png,0
107,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004402.png,0
108,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004101.png,0
109,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004477.png,0
110,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004090.png,0
111,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004212.png,0
112,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004295.png,0
113,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004195.png,0
114,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004448.png,0
115,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004045.png,0
116,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004219.png,0
117,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004199.png,0
118,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004464.png,0
119,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004064.png,0
120,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004431.png,0
121,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004250.png,0
122,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004187.png,0
123,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004291.png,0
124,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004499.png,0
125,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004406.png,0
126,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004297.png,0
127,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004076.png,0
128,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004341.png,0
129,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004130.png,0
130,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004337.png,0
131,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004372.png,0
132,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004062.png,0
133,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004371.png,0
134,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004211.png,0
135,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004193.png,0
136,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004310.png,0
137,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004095.png,0
138,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004335.png,0
139,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004088.png,0
140,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004249.png,0
141,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004171.png,0
142,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004083.png,0
143,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004312.png,0
144,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004177.png,0
145,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004114.png,0
146,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004021.png,0
147,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004100.png,0
148,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004109.png,0
149,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004204.png,0
150,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004275.png,0
151,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004242.png,0
152,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004085.png,0
153,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004172.png,0
154,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004065.png,0
155,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004356.png,0
156,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004134.png,0
157,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004442.png,0
158,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004089.png,0
159,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004066.png,0
160,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004087.png,0
161,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004261.png,0
162,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004328.png,0
163,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004147.png,0
164,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004491.png,0
165,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004299.png,0
166,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004138.png,0
167,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004190.png,0
168,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004236.png,0
169,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004384.png,0
170,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004391.png,0
171,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004170.png,0
172,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004358.png,0
173,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004118.png,0
174,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004387.png,0
175,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004289.png,0
176,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004207.png,0
177,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004099.png,0
178,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004268.png,0
179,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004395.png,0
180,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004248.png,0
181,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004437.png,0
182,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004323.png,0
183,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004231.png,0
184,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004474.png,0
185,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004308.png,0
186,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004345.png,0
187,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004389.png,0
188,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004243.png,0
189,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004016.png,0
190,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004082.png,0
191,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004038.png,0
192,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004443.png,0
193,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004469.png,0
194,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004457.png,0
195,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004288.png,0
196,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004422.png,0
197,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004139.png,0
198,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004392.png,0
199,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004031.png,0
200,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004414.png,0
201,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004294.png,0
202,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004368.png,0
203,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004258.png,0
204,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004497.png,0
205,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004314.png,0
206,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004049.png,0
207,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004433.png,0
208,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004375.png,0
209,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004279.png,0
210,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004498.png,0
211,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004164.png,0
212,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004455.png,0
213,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004286.png,0
214,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004269.png,0
215,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004246.png,0
216,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004267.png,0
217,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004072.png,0
218,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004116.png,0
219,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004191.png,0
220,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004272.png,0
221,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004234.png,0
222,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004075.png,0
223,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004366.png,0
224,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004013.png,0
225,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004452.png,0
226,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004408.png,0
227,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004270.png,0
228,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004426.png,0
229,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004123.png,0
230,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004438.png,0
231,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004360.png,0
232,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004200.png,0
233,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004490.png,0
234,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004398.png,0
235,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004413.png,0
236,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004093.png,0
237,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004058.png,0
238,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004361.png,0
239,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004037.png,0
240,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004487.png,0
241,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004276.png,0
242,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004346.png,0
243,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004255.png,0
244,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004479.png,0
245,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004325.png,0
246,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004208.png,0
247,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004168.png,0
248,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004008.png,0
249,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004412.png,0
250,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004092.png,0
251,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004158.png,0
252,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004053.png,0
253,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004063.png,0
254,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004296.png,0
255,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004370.png,0
256,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004435.png,0
257,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004184.png,0
258,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004144.png,0
259,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004350.png,0
260,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004223.png,0
261,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004074.png,0
262,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004307.png,0
263,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004117.png,0
264,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004098.png,0
265,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004376.png,0
266,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004427.png,0
267,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004133.png,0
268,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004488.png,0
269,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004010.png,0
270,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004415.png,0
271,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004047.png,0
272,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004229.png,0
273,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004484.png,0
274,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004300.png,0
275,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004027.png,0
276,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004420.png,0
277,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004355.png,0
278,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004017.png,0
279,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004224.png,0
280,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004329.png,0
281,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004024.png,0
282,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004481.png,0
283,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004048.png,0
284,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004043.png,0
285,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004227.png,0
286,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004011.png,0
287,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004194.png,0
288,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004283.png,0
289,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004028.png,0
290,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004055.png,0
291,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004292.png,0
292,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004386.png,0
293,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004225.png,0
294,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004213.png,0
295,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004251.png,0
296,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004305.png,0
297,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004500.png,0
298,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004390.png,0
299,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004073.png,0
300,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004388.png,0
301,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004125.png,0
302,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004178.png,0
303,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004321.png,0
304,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004233.png,0
305,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004046.png,0
306,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004385.png,0
307,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004410.png,0
308,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004320.png,0
309,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004050.png,0
310,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004466.png,0
311,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004349.png,0
312,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004173.png,0
313,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004315.png,0
314,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004034.png,0
315,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004003.png,0
316,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004313.png,0
317,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004115.png,0
318,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004293.png,0
319,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004220.png,0
320,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004163.png,0
321,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004369.png,0
322,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004002.png,0
323,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004298.png,0
324,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004445.png,0
325,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004245.png,0
326,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004160.png,0
327,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004057.png,0
328,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004077.png,0
329,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004274.png,0
330,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004070.png,0
331,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004265.png,0
332,/home/ljj0512/shared/data/Validation/Normal/ChestCT_Normal_00004343.png,0
